Physician_ID,Expected_TRx
axt02892,0.09572232101163536
axt02893,0.34901578550125123
axt02894,0.6444662480571424
axt02895,0.42979821269545937
axt02896,2.329600816810853
axt02897,0.0
axt02898,0.5469689007841225
axt02899,0.03607384033125527
axt02900,0.8408291467421805
axt02901,0.312590662160801
axt02902,3.9682515269960277
axt02903,2.141576789857936
axt02904,0.7775936627331248
axt02905,0.019377438199057906
axt02906,0.30804210336827964
axt02907,0.0
axt02908,0.3389572597188817
axt02909,0.16975596216798294
axt02910,0.7187217707687523
axt02911,1.100649594256538
axt02912,0.5493355850121588
axt02913,0.0
axt02914,0.0
axt02915,0.20815953592136793
axt02916,0.1933121254778598
axt02917,0.28446744338361896
axt02918,0.04269323146036186
axt02919,0.8448414459599007
axt02920,0.41491384817345534
axt02921,1.600561645354901
axt02922,3.3593415167269995
axt02923,0.4190740422473027
axt02924,0.0
axt02925,1.3166672978113638
axt02926,0.9915035569647443
axt02927,0.901124798321689
axt02928,0.08623699579220556
axt02929,0.26570019091559516
axt02930,0.44139139959952445
axt02931,0.42641459097467305
axt02932,0.13024300681900058
axt02933,0.03668400151786955
axt02934,0.5153696161833068
axt02935,0.5069567053906212
axt02936,0.6043801183259347
axt02937,0.4526517772610532
axt02938,1.3944359582383186
axt02939,0.3322269310847332
axt02940,2.10912715565064
axt02941,0.20250160862360644
axt02942,0.11863133633050893
axt02943,0.3476289930549683
axt02944,2.50479294253455
axt02945,0.0
axt02946,0.1875617671676082
axt02947,0.20631057532227715
axt02948,3.7840549110551365
axt02949,0.5475420489856333
axt02950,4.167165893391939
axt02951,0.24317946177325211
axt02952,0.378581142755138
axt02953,1.3225101002244628
axt02954,0.1876912046200232
axt02955,0.018859721115290995
axt02956,0.17325057702782942
axt02957,0.0
axt02958,0.3019589358154917
axt02959,0.26409154309476435
axt02960,0.48277185149345314
axt02961,3.8002706172701437
axt02962,1.0729700862284517
axt02963,0.22785130796000885
axt02964,0.5478009238904633
axt02965,0.4374161199120863
axt02966,0.38599559963950014
axt02967,0.5221183760404529
axt02968,0.0
axt02969,0.22526271599599568
axt02970,0.2844489336184779
axt02971,0.10844338618608163
axt02972,0.03507538315034253
axt02973,0.35659662082616705
axt02974,1.7029772492896882
axt02975,0.9196517380114528
axt02976,1.6934919764316874
axt02977,1.1232996823091526
axt02978,0.0
axt02979,0.29687419599031273
axt02980,0.1901318755471948
axt02981,0.16184229141981632
axt02982,2.5537167389702518
axt02983,0.7721021007855597
axt02984,0.2890899365138466
axt02985,2.4773907406342914
axt02986,0.8341357852768851
axt02987,0.8486873929177818
axt02988,1.4354281501364312
axt02989,0.23670798186321917
axt02990,0.6712026743880415
axt02991,0.4488798170023074
axt02992,1.0661659279794549
axt02993,0.31786023783024575
axt02994,0.47489517409485416
axt02995,0.03905071519920966
axt02996,0.4485285241753445
axt02997,0.7474551572777273
axt02998,0.18378981999921962
axt02999,0.11277003724262613
axt03000,0.642099563829106
axt03001,2.019820549627184
axt03002,0.30918847831344465
axt03003,0.3781743468134664
axt03004,0.2747047596749326
axt03005,0.42175510449487774
axt03006,0.17852020505870314
axt03007,0.018083142217051318
axt03008,0.6201889762378414
axt03009,0.5440844143849972
axt03010,0.25956152024809853
axt03011,0.39304025393175834
axt03012,0.05718932289619261
axt03013,0.6764352567079186
axt03014,0.2203813741416525
axt03015,0.4854528613795992
axt03016,1.778970752551686
axt03017,1.2890803647896973
axt03018,2.4809408455184894
axt03019,2.2186796223541023
axt03020,3.1452283030666877
axt03021,0.48053455235640286
axt03022,4.974047554889694
axt03023,0.6497728694375837
axt03024,0.16831377132984926
axt03025,0.4503590273707232
axt03026,0.9425607009688974
axt03027,1.4787870786240092
axt03028,0.15200564719270915
axt03029,0.19627052003397694
axt03030,0.24088668570220761
axt03031,1.5758776299553574
axt03032,0.31100049792439677
axt03033,0.16158342960534355
axt03034,0.0
axt03035,0.0
axt03036,0.27742276291064627
axt03037,0.0
axt03038,0.24255081045703264
axt03039,0.8197691705645411
axt03040,1.5303554413912934
axt03041,0.7253966486496211
axt03042,0.48208774942395394
axt03043,0.0
axt03044,0.0
axt03045,0.17720741240191273
axt03046,1.5641549532374484
axt03047,0.31129633999807993
axt03048,0.0
axt03049,0.4833450520563929
axt03050,1.1721501727442956
axt03051,0.35857504505838733
axt03052,0.5222293822698703
axt03053,0.035352728549241874
axt03054,1.0793307431740686
axt03055,0.24926262932604004
axt03056,2.179702821857063
axt03057,0.768367160057096
axt03058,0.016566969588666325
axt03059,1.7495166109729325
axt03060,0.5079736167026567
axt03061,0.08932480816520183
axt03062,0.24253230069189158
axt03063,0.0
axt03064,0.0
axt03065,0.6447065870161168
axt03066,0.5712276366575679
axt03067,1.1997184650972486
axt03068,0.07126015444146105
axt03069,0.0
axt03070,0.8281451665498025
axt03071,0.4919613346391998
axt03072,0.4954744199931156
axt03073,0.19932137178329867
axt03074,0.3710002812495077
axt03075,0.01860086257340754
axt03076,0.2745568648188055
axt03077,0.39784763526768074
axt03078,0.04108460982024553
axt03079,0.031673235301468594
axt03080,0.03697984359155271
axt03081,0.0
axt03082,0.652620231583569
axt03083,0.0
axt03084,5.021105399442604
axt03085,0.0
axt03086,1.1002243147304398
axt03087,0.0
axt03088,0.378710580207553
axt03089,1.231928179237002
axt03090,0.06650825003953287
axt03091,2.931577336101327
axt03092,1.0353247321472736
axt03093,0.8166073780375882
axt03094,0.017916732686899195
axt03095,0.38693860279454384
axt03096,0.8397198175080121
axt03097,0.5424018845878891
axt03098,0.2310130743062473
axt03099,1.2380667190009262
axt03100,0.39119126715195307
axt03101,0.5567315844928089
axt03102,0.016788847871339385
axt03103,0.41572741387608403
axt03104,0.41443309171336296
axt03105,0.20074509212736302
axt03106,0.8993127787107369
axt03107,0.34933011115936097
axt03108,0.25582655333892035
axt03109,0.01671488898921325
axt03110,0.06796895064280761
axt03111,0.11620914898776391
axt03112,0.22370954510915908
axt03113,0.6322628934212844
axt03114,0.040234073676174376
axt03115,0.017935226089093703
axt03116,0.2604675300535746
axt03117,1.2851789147171075
axt03118,0.200929993423415
axt03119,0.18571278038780292
axt03120,0.048961313399559
axt03121,0.05591351704379122
axt03122,3.0561805719480617
axt03123,0.05497053352428338
axt03124,0.10056668260676815
axt03125,0.07762069357386281
axt03126,0.44115106064055
axt03127,1.716142064484302
axt03128,0.0
axt03129,0.0
axt03130,0.03718323174462057
axt03131,1.5229223176575033
axt03132,2.380873337504454
axt03133,0.049848833075429866
axt03134,1.9635186089581111
axt03135,0.07915535469555834
axt03136,0.9988625369151123
axt03137,0.5262786486564437
axt03138,0.8317137026569981
axt03139,0.056246345921863394
axt03140,0.015790392326721303
axt03141,0.26618089501425857
axt03142,0.0596669740825746
axt03143,0.019580827988420424
axt03144,0.7399111320373777
axt03145,0.13098259891285124
axt03146,1.6777385169116315
axt03147,0.3555426899838494
axt03148,2.550721246341709
axt03149,0.0
axt03150,0.09158058434150007
axt03151,0.25094521148457716
axt03152,0.01630811104678287
axt03153,0.41138227923511295
axt03154,1.4816160619084258
axt03155,0.053990573018154464
axt03156,0.019377438199057906
axt03157,1.4993662721608416
axt03158,0.2058482893562541
axt03159,0.32765991488849977
axt03160,0.030526860356303587
axt03161,0.0
axt03162,0.503073791263887
axt03163,0.1285419410760369
axt03164,0.07270237800548784
axt03165,0.12806119770630175
axt03166,0.2922886700289382
axt03167,0.41483991383574903
axt03168,0.5002632915638969
axt03169,1.31215573236841
axt03170,0.34624227915082884
axt03171,0.38614349449562724
axt03172,0.6281211567511491
axt03173,0.0746992858221347
axt03174,0.4469753794692224
axt03175,0.14022757208294934
axt03176,0.09481632429651654
axt03177,2.5720220850926125
axt03178,6.156810970394872
axt03179,0.09760830114100827
axt03180,0.06379024025864055
axt03181,1.857164587781881
axt03182,0.0
axt03183,2.248762729417649
axt03184,0.5985742830816889
axt03185,0.2627602799439046
axt03186,0.6654337539512198
axt03187,0.25839663553779246
axt03188,0.5796960505649622
axt03189,0.039919738200296706
axt03190,0.17077292584144743
axt03191,0.8065489046166476
axt03192,1.793466909439303
axt03193,2.0803197824425297
axt03194,0.6638066749073914
axt03195,1.2027508201717865
axt03196,0.055192415079545754
axt03197,0.0
axt03198,0.2912902161206148
axt03199,1.4891598777030595
axt03200,0.39200483285458176
axt03201,0.21361406524829363
axt03202,0.4924235813341511
axt03203,1.3440323230970534
axt03204,1.4500537444764632
axt03205,1.3188491985565634
axt03206,0.03770094882838748
axt03207,0.29151209767587716
axt03208,0.2787910717725026
axt03209,0.6129964009087416
axt03210,0.06693351647527379
axt03211,1.2979001238854835
axt03212,2.385070420205011
axt03213,1.2830340858636191
axt03214,0.2202334531048109
axt03215,0.5644973080234195
axt03216,0.4404114554563421
axt03217,0.04014161975555908
axt03218,4.076066222594818
axt03219,0.17256644877761573
axt03220,0.36783848872255476
axt03221,0.08577474255207562
axt03222,0.5139459089295997
axt03223,0.7302409709736821
axt03224,4.644428170606261
axt03225,0.11093953404724743
axt03226,0.11842795145003038
axt03227,0.10356204433173843
axt03228,0.03864393889307394
axt03229,0.5360598159495567
axt03230,0.3846827938923525
axt03231,0.0
axt03232,0.01954384772921003
axt03233,0.24452920850853843
axt03234,1.5531533981193206
axt03235,0.08775317987465314
axt03236,0.43136986716672254
axt03237,0.0
axt03238,0.4373051398633834
axt03239,0.14668055531819846
axt03240,0.15156189717254165
axt03241,0.15679453185384773
axt03242,0.3444302595398767
axt03243,0.39154255997891596
axt03244,0.5408302039359114
axt03245,0.8934515450746403
axt03246,1.7453192141038016
axt03247,0.09350353818490476
axt03248,0.16886846212764794
axt03249,0.0
axt03250,0.0
axt03251,3.425480075442465
axt03252,0.8253716340186656
axt03253,0.3446521410951391
axt03254,0.6992703900505148
axt03255,0.23005158756677702
axt03256,0.3984023522461939
axt03257,1.1146832950034877
axt03258,7.912891819549259
axt03259,0.34960744346790307
axt03260,0.318821724569716
axt03261,0.3163995110462565
axt03262,0.3416383219664567
axt03263,0.5891073890852567
axt03264,0.39416817147321126
axt03265,0.023611630426103147
axt03266,0.16912729776140623
axt03267,0.7708447981531208
axt03268,0.7895936455788615
axt03269,0.7735998470998311
axt03270,1.571791134592786
axt03271,0.07943270009445769
axt03272,0.037368129768083236
axt03273,1.2349418936428265
axt03274,0.5816189193210448
axt03275,0.22407937388197752
axt03276,7.556997470208444
axt03277,0.4616748034241027
axt03278,0.13227689489485783
axt03279,0.8068077795214776
axt03280,6.316564852400916
axt03281,0.04848057330241318
axt03282,0.6589438689989038
axt03283,0.3143841458258976
axt03284,0.10302585020872357
axt03285,1.5354030831440468
axt03286,1.6746692993910983
axt03287,1.1736662455587066
axt03288,0.13636316772135615
axt03289,0.7754673174640629
axt03290,0.2440669618135871
axt03291,0.6271966633612465
axt03292,0.8198431049022474
axt03293,0.2507603232788824
axt03294,0.13760198676936852
axt03295,0.25277574086067034
axt03296,0.42303091689245775
axt03297,0.5734279162643361
axt03298,0.20562642089134897
axt03299,0.05020013899275
axt03300,0.20645848326876148
axt03301,3.94782009741175
axt03302,0.0
axt03303,5.417251445353031
axt03304,0.11217836618561705
axt03305,0.09786716295548104
axt03306,0.8663452899709227
axt03307,0.7447924738917209
axt03308,1.414146161499957
axt03309,0.05145745144295688
axt03310,0.9339445231089485
axt03311,0.09964218921686552
axt03312,0.8071035692337318
axt03313,0.0
axt03314,0.18537995805490937
axt03315,0.0
axt03316,0.16881298519365373
axt03317,0.5562323182675755
axt03318,0.5959856387562468
axt03319,1.2994532685916056
axt03320,0.525964322998334
axt03321,0.2055154539330033
axt03322,0.0
axt03323,0.07316463124561778
axt03324,0.6443923137194361
axt03325,0.0
axt03326,0.575461895972694
axt03327,1.1779374720426858
axt03328,0.2959127616122714
axt03329,0.19850779299031274
axt03330,0.09546347228751983
axt03331,0.36804188669339055
axt03332,0.267308786374997
axt03333,0.2937308608670719
axt03334,0.0
axt03335,0.37847021506786405
axt03336,0.11545107330948667
axt03337,0.5767376821895596
axt03338,0.016474520576934992
axt03339,3.276857814344112
axt03340,0.10881318877818558
axt03341,0.7940497602685355
axt03342,0.0891214298299019
axt03343,0.19325666163422284
axt03344,0.10348809035849627
axt03345,0.03381806742754634
axt03346,1.5191320832600468
axt03347,1.2779492674962967
axt03348,0.5806944782925711
axt03349,0.9273990303190658
axt03350,1.830890669953078
axt03351,0.36959505758022715
axt03352,1.2069111451492063
axt03353,0.6560408990153519
axt03354,1.352704108794569
axt03355,0.09858825837454788
axt03356,0.1254171418986516
axt03357,0.15646172261131142
axt03358,1.758243585616583
axt03359,0.9735684061452048
axt03360,0.2546247014597611
axt03361,0.2584151453029335
axt03362,0.48804150570504135
axt03363,0.6486448995347018
axt03364,4.327326100086793
axt03365,2.9814444760413608
axt03366,1.059546396129008
axt03367,0.0
axt03368,0.940804289195512
axt03369,0.047888898972814786
axt03370,0.09010139360862013
axt03371,0.5374095365041285
axt03372,0.21747845651952957
axt03373,0.5552524264858221
axt03374,3.966273521655239
axt03375,2.285539512115065
axt03376,1.2813517131507979
axt03377,1.409301891537325
axt03378,2.7910166406072676
axt03379,0.038348096819390776
axt03380,0.3645288275201892
axt03381,1.1472811120547703
axt03382,0.0
axt03383,1.5449254278937588
axt03384,0.25861851709305483
axt03385,0.23829811991890892
axt03386,2.087752592007746
axt03387,1.205968115813448
axt03388,0.4582172211848956
axt03389,0.04200910321014817
axt03390,0.03498292922972723
axt03391,2.1875241532252403
axt03392,0.0
axt03393,0.4773912957753055
axt03394,0.17735533343875431
axt03395,0.8651804576220457
axt03396,0.2132997134094694
axt03397,0.020708712803980234
axt03398,0.1500457196352727
axt03399,0.4133976444554719
axt03400,0.3833700405066338
axt03401,0.03605534692906076
axt03402,1.0161506051954348
axt03403,0.8754607864175341
axt03404,0.11633858644017891
axt03405,0.44442375467406237
axt03406,0.6112953351657779
axt03407,0.1408562233991688
axt03408,0.3919863492701552
axt03409,0.2600977536421851
axt03410,2.875977876363322
axt03411,0.6099455622497771
axt03412,0.6233136445116543
axt03413,0.01719562745006442
axt03414,2.0513458998902934
axt03415,0.026496057918620863
axt03416,1.347600963927107
axt03417,0.256621609276408
axt03418,0.0
axt03419,0.0
axt03420,0.3939462637372344
axt03421,0.09335561714806317
axt03422,2.711768874534755
axt03423,0.1666311760809549
axt03424,0.20618113786986214
axt03425,0.1420765588627546
axt03426,0.5865557642900967
axt03427,0.18123820829441684
axt03428,0.628342959764268
axt03429,0.7136185735398612
axt03430,0.2264645678751549
axt03431,0.27202372360807203
axt03432,1.726958783758164
axt03433,0.6946663543239993
axt03434,0.034964442372711346
axt03435,0.0
axt03436,0.14168827268622408
axt03437,0.0834080255981462
axt03438,0.2251887554775749
axt03439,0.41267657521711953
axt03440,0.5356160528390319
axt03441,0.3052131462645775
axt03442,2.389008628000738
axt03443,0.9922247832873836
axt03444,1.3774065554171102
axt03445,0.8810633545945166
axt03446,0.48005387443845393
axt03447,0.15342935444641626
axt03448,0.9321877971669892
axt03449,0.06031412861875651
axt03450,0.8785670758297783
axt03451,0.4079431543996179
axt03452,0.3504579763393849
axt03453,0.1801472971928888
axt03454,0.5611136601219187
axt03455,0.2644428621024417
axt03456,1.6864472697780002
axt03457,0.21424272965487035
axt03458,1.622841956996126
axt03459,0.6196527428437548
axt03460,0.553181479608611
axt03461,0.3521035913290689
axt03462,0.0
axt03463,0.723455139224825
axt03464,0.0
axt03465,0.37386623170277744
axt03466,0.36345636073201604
axt03467,0.035500649586083455
axt03468,0.13434776322992548
axt03469,3.3140413406217704
axt03470,0.055802589356517274
axt03471,0.09250508427658133
axt03472,0.03705380083738419
axt03473,0.019284989187326573
axt03474,0.7400591577970772
axt03475,0.28256297966981947
axt03476,0.0
axt03477,0.21553702563687693
axt03478,0.25771253346829326
axt03479,0.1936449609011106
axt03480,0.020043074683371742
axt03481,0.15052644991465058
axt03482,0.3047508995696262
axt03483,1.7303794511899468
axt03484,0.8703021384353633
axt03485,1.3989289877354167
axt03486,0.22838751517338096
axt03487,0.5681212948838947
axt03488,0.9444466549175559
axt03489,3.1580972761876183
axt03490,0.836391620359791
axt03491,0.8187706904755032
axt03492,3.951148608728545
axt03493,0.15710885751195747
axt03494,0.5319181316408503
axt03495,0.38253796503886406
axt03496,0.3743099686325877
axt03497,0.1284125036236219
axt03498,5.228450374794193
axt03499,1.7249617188572302
axt03500,0.09409520924191384
axt03501,1.1183814780088142
axt03502,4.740964214404812
axt03503,0.1924431090219514
axt03504,4.473784786940087
axt03505,0.06558375010445161
axt03506,0.34901578550125123
axt03507,0.22339521945104934
axt03508,4.26723361085169
axt03509,1.3137829161350965
axt03510,0.5331568983274337
axt03511,0.03387353781636193
axt03512,0.19111184587109165
axt03513,0.1411705621476358
axt03514,1.996930017892737
axt03515,0.11034786299023835
axt03516,0.29611610722167825
