Physician_ID,Expected_TRx
axt07765,0.00
axt07766,0.00
axt07767,0.00
axt07768,0.00
axt07769,0.00
axt07770,0.00
axt07771,0.00
axt07772,0.00
axt07773,0.00
axt07774,0.00
axt07775,0.00
axt07776,0.00
axt07777,0.00
axt07778,0.00
axt07779,0.00
axt07780,0.00
axt07781,0.00
axt07782,0.00
axt07783,0.00
axt07784,0.00
axt07785,0.00
axt07786,0.00
axt07787,0.00
axt07788,0.00
axt07789,0.00
axt07790,0.00
axt07791,0.00
axt07792,0.00
axt07793,0.00
axt07794,0.00
axt07795,0.00
axt07796,0.00
axt07797,0.00
axt07798,0.00
axt07799,0.00
axt07800,0.00
axt07801,0.00
axt07802,0.00
axt07803,0.00
axt07804,0.00
axt07805,0.00
axt07806,0.00
axt07807,0.00
axt07808,0.00
axt07809,0.00
axt07810,0.00
axt07811,0.00
axt07812,0.00
axt07813,0.00
axt07814,0.00
axt07815,0.00
axt07816,0.00
axt07817,0.00
axt07818,0.00
axt07819,0.00
axt07820,0.00
axt07821,0.00
axt07822,0.00
axt07823,0.00
axt07824,0.00
axt07825,0.00
axt07826,0.00
axt07827,0.00
axt07828,0.00
axt07829,0.00
axt07830,0.00
axt07831,0.00
axt07832,0.00
axt07833,0.00
axt07834,0.00
axt07835,0.00
axt07836,0.00
axt07837,0.00
axt07838,0.00
axt07839,0.00
axt07840,0.00
axt07841,0.00
axt07842,0.00
axt07843,0.00
axt07844,0.00
axt07845,0.00
axt07846,0.00
axt07847,0.00
axt07848,0.00
axt07849,0.00
axt07850,0.00
axt07851,0.00
axt07852,0.00
axt07853,0.00
axt07854,0.00
axt07855,0.00
axt07856,0.00
axt07857,0.00
axt07858,0.00
axt07859,0.00
axt07860,0.00
axt07861,0.00
axt07862,0.00
axt07863,0.00
axt07864,0.00
axt07865,0.00
axt07866,0.00
axt07867,0.00
axt07868,0.00
axt07869,0.00
axt07870,0.00
axt07871,0.00
axt07872,0.00
axt07873,0.00
axt07874,0.00
axt07875,0.00
axt07876,0.00
axt07877,0.00
axt07878,0.00
axt07879,0.00
axt07880,0.00
axt07881,0.00
axt07882,0.00
axt07883,0.00
axt07884,0.00
axt07885,0.00
axt07886,0.00
axt07887,0.00
axt07888,0.00
axt07889,0.00
axt07890,0.00
axt07891,0.00
axt07892,0.00
axt07893,0.00
axt07894,0.00
axt07895,0.00
axt07896,0.00
axt07897,0.00
axt07898,0.00
axt07899,0.00
axt07900,0.00
axt07901,0.00
axt07902,0.00
axt07903,0.00
axt07904,0.00
axt07905,0.00
axt07906,0.00
axt07907,0.00
axt07908,0.00
axt07909,0.00
axt07910,0.00
axt07911,0.00
axt07912,0.00
axt07913,0.00
axt07914,0.00
axt07915,0.00
axt07916,0.00
axt07917,0.00
axt07918,0.00
axt07919,0.00
axt07920,0.00
axt07921,0.00
axt07922,0.00
axt07923,0.00
axt07924,0.00
axt07925,0.00
axt07926,0.00
axt07927,0.00
axt07928,0.00
axt07929,0.00
axt07930,0.00
axt07931,0.00
axt07932,0.00
axt07933,0.00
axt07934,0.00
axt07935,0.00
axt07936,0.00
axt07937,0.00
axt07938,0.00
axt07939,0.00
axt07940,0.00
axt07941,0.00
axt07942,0.00
axt07943,0.00
axt07944,0.00
axt07945,0.00
axt07946,0.00
axt07947,0.00
axt07948,0.00
axt07949,0.00
axt07950,0.00
axt07951,0.00
axt07952,0.00
axt07953,0.00
axt07954,0.00
axt07955,0.00
axt07956,0.00
axt07957,0.00
axt07958,0.00
axt07959,0.00
axt07960,0.00
axt07961,0.00
axt07962,0.00
axt07963,0.00
axt07964,0.00
axt07965,0.00
axt07966,0.00
axt07967,0.00
axt07968,0.00
axt07969,0.00
axt07970,0.00
axt07971,0.00
axt07972,0.00
axt07973,0.00
axt07974,0.00
axt07975,0.00
axt07976,0.00
axt07977,0.00
axt07978,0.00
axt07979,0.00
axt07980,0.00
axt07981,0.00
axt07982,0.00
axt07983,0.00
axt07984,0.00
axt07985,0.00
axt07986,0.00
axt07987,0.00
axt07988,0.00
axt07989,0.00
axt07990,0.00
axt07991,0.00
axt07992,0.00
axt07993,0.00
axt07994,0.00
axt07995,0.00
axt07996,0.00
axt07997,0.00
axt07998,0.00
axt07999,0.00
axt08000,0.00
axt08001,0.00
axt08002,0.00
axt08003,0.00
axt08004,0.00
axt08005,0.00
axt08006,0.00
axt08007,0.00
axt08008,0.00
axt08009,0.00
axt08010,0.00
axt08011,0.00
axt08012,0.00
axt08013,0.00
axt08014,0.00
axt08015,0.00
axt08016,0.00
axt08017,0.00
axt08018,0.00
axt08019,0.00
axt08020,0.00
axt08021,0.00
axt08022,0.00
axt08023,0.00
axt08024,0.00
axt08025,0.00
axt08026,0.00
axt08027,0.00
axt08028,0.00
axt08029,0.00
axt08030,0.00
axt08031,0.00
axt08032,0.00
axt08033,0.00
axt08034,0.00
axt08035,0.00
axt08036,0.00
axt08037,0.00
axt08038,0.00
axt08039,0.00
axt08040,0.00
axt08041,0.00
axt08042,0.00
axt08043,0.00
axt08044,0.00
axt08045,0.00
axt08046,0.00
axt08047,0.00
axt08048,0.00
axt08049,0.00
axt08050,0.00
axt08051,0.00
axt08052,0.00
axt08053,0.00
axt08054,0.00
axt08055,0.00
axt08056,0.00
axt08057,0.00
axt08058,0.00
axt08059,0.00
axt08060,0.00
axt08061,0.00
axt08062,0.00
axt08063,0.00
axt08064,0.00
axt08065,0.00
axt08066,0.00
axt08067,0.00
axt08068,0.00
axt08069,0.00
axt08070,0.00
axt08071,0.00
axt08072,0.00
axt08073,0.00
axt08074,0.00
axt08075,0.00
axt08076,0.00
axt08077,0.00
axt08078,0.00
axt08079,0.00
axt08080,0.00
axt08081,0.00
axt08082,0.00
axt08083,0.00
axt08084,0.00
axt08085,0.00
axt08086,0.00
axt08087,0.00
axt08088,0.00
axt08089,0.00
axt08090,0.00
axt08091,0.00
axt08092,0.00
axt08093,0.00
axt08094,0.00
axt08095,0.00
axt08096,0.00
axt08097,0.00
axt08098,0.00
axt08099,0.00
axt08100,0.00
axt08101,0.00
axt08102,0.00
axt08103,0.00
axt08104,0.00
axt08105,0.00
axt08106,0.00
axt08107,0.00
axt08108,0.00
axt08109,0.00
axt08110,0.00
axt08111,0.00
axt08112,0.00
axt08113,0.00
axt08114,0.00
axt08115,0.00
axt08116,0.00
axt08117,0.00
axt08118,0.00
axt08119,0.00
axt08120,0.00
axt08121,0.00
axt08122,0.00
axt08123,0.00
axt08124,0.00
axt08125,0.00
axt08126,0.00
axt08127,0.00
axt08128,0.00
axt08129,0.00
axt08130,0.00
axt08131,0.00
axt08132,0.00
axt08133,0.00
axt08134,0.00
axt08135,0.00
axt08136,0.00
axt08137,0.00
axt08138,0.00
axt08139,0.00
axt08140,0.00
axt08141,0.00
axt08142,0.00
axt08143,0.00
axt08144,0.00
axt08145,0.00
axt08146,0.00
axt08147,0.00
axt08148,0.00
axt08149,0.00
axt08150,0.00
axt08151,0.00
axt08152,0.00
axt08153,0.00
axt08154,0.00
axt08155,0.00
axt08156,0.00
axt08157,0.00
axt08158,0.00
axt08159,0.00
axt08160,0.00
axt08161,0.00
axt08162,0.00
axt08163,0.00
axt08164,0.00
axt08165,0.00
axt08166,0.00
axt08167,0.00
axt08168,0.00
axt08169,0.00
axt08170,0.00
axt08171,0.00
axt08172,0.00
axt08173,0.00
axt08174,0.00
axt08175,0.00
axt08176,0.00
axt08177,0.00
axt08178,0.00
axt08179,0.00
axt08180,0.00
axt08181,0.00
axt08182,0.00
axt08183,0.00
axt08184,0.00
axt08185,0.00
axt08186,0.00
axt08187,0.00
axt08188,0.00
axt08189,0.00
axt08190,0.00
axt08191,0.00
axt08192,0.00
axt08193,0.00
axt08194,0.00
axt08195,0.00
axt08196,0.00
axt08197,0.00
axt08198,0.00
axt08199,0.00
axt08200,0.00
axt08201,0.00
axt08202,0.00
axt08203,0.00
axt08204,0.00
axt08205,0.00
axt08206,0.00
axt08207,0.00
axt08208,0.00
axt08209,0.00
axt08210,0.00
axt08211,0.00
axt08212,0.00
axt08213,0.00
axt08214,0.00
axt08215,0.00
axt08216,0.00
axt08217,0.00
axt08218,0.00
axt08219,0.00
axt08220,0.00
axt08221,0.00
axt08222,0.00
axt08223,0.00
axt08224,0.00
axt08225,0.00
axt08226,0.00
axt08227,0.00
axt08228,0.00
axt08229,0.00
axt08230,0.00
axt08231,0.00
axt08232,0.00
axt08233,0.00
axt08234,0.00
axt08235,0.00
axt08236,0.00
axt08237,0.00
axt08238,0.00
axt08239,0.00
axt08240,0.00
axt08241,0.00
axt08242,0.00
axt08243,0.00
axt08244,0.00
axt08245,0.00
axt08246,0.00
axt08247,0.00
axt08248,0.00
axt08249,0.00
axt08250,0.00
axt08251,0.00
axt08252,0.00
axt08253,0.00
axt08254,0.00
axt08255,0.00
axt08256,0.00
axt08257,0.00
axt08258,0.00
axt08259,0.00
axt08260,0.00
axt08261,0.00
axt08262,0.00
axt08263,0.00
axt08264,0.00
axt08265,0.00
axt08266,0.00
axt08267,0.00
axt08268,0.00
axt08269,0.00
axt08270,0.00
axt08271,0.00
axt08272,0.00
axt08273,0.00
axt08274,0.00
axt08275,0.00
axt08276,0.00
axt08277,0.00
axt08278,0.00
axt08279,0.00
axt08280,0.00
axt08281,0.00
axt08282,0.00
axt08283,0.00
axt08284,0.00
axt08285,0.00
axt08286,0.00
axt08287,0.00
axt08288,0.00
axt08289,0.00
axt08290,0.00
axt08291,0.00
axt08292,0.00
axt08293,0.00
axt08294,0.00
axt08295,0.00
axt08296,0.00
axt08297,0.00
axt08298,0.00
axt08299,0.00
axt08300,0.00
axt08301,0.00
axt08302,0.00
axt08303,0.00
axt08304,0.00
axt08305,0.00
axt08306,0.00
axt08307,0.00
axt08308,0.00
axt08309,0.00
axt08310,0.00
axt08311,0.00
axt08312,0.00
axt08313,0.00
axt08314,0.00
axt08315,0.00
axt08316,0.00
axt08317,0.00
axt08318,0.00
axt08319,0.00
axt08320,0.00
axt08321,0.00
axt08322,0.00
axt08323,0.00
axt08324,0.00
axt08325,0.00
axt08326,0.00
axt08327,0.00
axt08328,0.00
axt08329,0.00
axt08330,0.00
axt08331,0.00
axt08332,0.00
axt08333,0.00
axt08334,0.00
axt08335,0.00
axt08336,0.00
axt08337,0.00
axt08338,0.00
axt08339,0.00
axt08340,0.00
axt08341,0.00
axt08342,0.00
axt08343,0.00
axt08344,0.00
axt08345,0.00
axt08346,0.00
axt08347,0.00
axt08348,0.00
axt08349,0.00
axt08350,0.00
axt08351,0.00
axt08352,0.00
axt08353,0.00
axt08354,0.00
axt08355,0.00
axt08356,0.00
axt08357,0.00
axt08358,0.00
axt08359,0.00
axt08360,0.00
axt08361,0.00
axt08362,0.00
axt08363,0.00
axt08364,0.00
axt08365,0.00
axt08366,0.00
axt08367,0.00
axt08368,0.00
axt08369,0.00
axt08370,0.00
axt08371,0.00
axt08372,0.00
axt08373,0.00
axt08374,0.00
axt08375,0.00
axt08376,0.00
axt08377,0.00
axt08378,0.00
axt08379,0.00
axt08380,0.00
axt08381,0.00
axt08382,0.00
axt08383,0.00
axt08384,0.00
axt08385,0.00
axt08386,0.00
axt08387,0.00
axt08388,0.00
axt08389,0.00
axt08390,0.00
axt08391,0.00
axt08392,0.00
axt08393,0.00
axt08394,0.00
axt08395,0.00
axt08396,0.00
axt08397,0.00
axt08398,0.00
axt08399,0.00
axt08400,0.00
axt08401,0.00
axt08402,0.00
axt08403,0.00
axt08404,0.00
axt08405,0.00
axt08406,0.00
axt08407,0.00
axt08408,0.00
axt08409,0.00
axt08410,0.00
axt08411,0.00
axt08412,0.00
axt08413,0.00
axt08414,0.00
axt08415,0.00
axt08416,0.00
axt08417,0.00
axt08418,0.00
axt08419,0.00
axt08420,0.00
axt08421,0.00
axt08422,0.00
axt08423,0.00
axt08424,0.00
axt08425,0.00
axt08426,0.00
axt08427,0.00
axt08428,0.00
axt08429,0.00
axt08430,0.00
axt08431,0.00
axt08432,0.00
axt08433,0.00
axt08434,0.00
axt08435,0.00
axt08436,0.00
axt08437,0.00
axt08438,0.00
axt08439,0.00
axt08440,0.00
axt08441,0.00
axt08442,0.00
axt08443,0.00
axt08444,0.00
axt08445,0.00
axt08446,0.00
axt08447,0.00
axt08448,0.00
axt08449,0.00
axt08450,0.00
axt08451,0.00
axt08452,0.00
axt08453,0.00
axt08454,0.00
axt08455,0.00
axt08456,0.00
axt08457,0.00
axt08458,0.00
axt08459,0.00
axt08460,0.00
axt08461,0.00
axt08462,0.00
axt08463,0.00
axt08464,0.00
axt08465,0.00
axt08466,0.00
axt08467,0.00
axt08468,0.00
axt08469,0.00
axt08470,0.00
axt08471,0.00
axt08472,0.00
axt08473,0.00
axt08474,0.00
axt08475,0.00
axt08476,0.00
axt08477,0.00
axt08478,0.00
axt08479,0.00
axt08480,0.00
axt08481,0.00
axt08482,0.00
axt08483,0.00
axt08484,0.00
axt08485,0.00
axt08486,0.00
axt08487,0.00
axt08488,0.00
axt08489,0.00
axt08490,0.00
axt08491,0.00
axt08492,0.00
axt08493,0.00
axt08494,0.00
axt08495,0.00
axt08496,0.00
axt08497,0.00
axt08498,0.00
axt08499,0.00
axt08500,0.00
axt08501,0.00
axt08502,0.00
axt08503,0.00
axt08504,0.00
axt08505,0.00
axt08506,0.00
axt08507,0.00
axt08508,0.00
axt08509,0.00
axt08510,0.00
axt08511,0.00
axt08512,0.00
axt08513,0.00
axt08514,0.00
axt08515,0.00
axt08516,0.00
axt08517,0.00
axt08518,0.00
axt08519,0.00
axt08520,0.00
axt08521,0.00
axt08522,0.00
axt08523,0.00
axt08524,0.00
axt08525,0.00
axt08526,0.00
axt08527,0.00
axt08528,0.00
axt08529,0.00
axt08530,0.00
axt08531,0.00
axt08532,0.00
axt08533,0.00
axt08534,0.00
axt08535,0.00
axt08536,0.00
axt08537,0.00
axt08538,0.00
axt08539,0.00
axt08540,0.00
axt08541,0.00
axt08542,0.00
axt08543,0.00
axt08544,0.00
axt08545,0.00
axt08546,0.00
axt08547,0.00
axt08548,0.00
axt08549,0.00
axt08550,0.00
axt08551,0.00
axt08552,0.00
axt08553,0.00
axt08554,0.00
axt08555,0.00
axt08556,0.00
axt08557,0.00
axt08558,0.00
axt08559,0.00
axt08560,0.00
axt08561,0.00
axt08562,0.00
axt08563,0.00
axt08564,0.00
axt08565,0.00
axt08566,0.00
axt08567,0.00
axt08568,0.00
axt08569,0.00
axt08570,0.00
axt08571,0.00
axt08572,0.00
axt08573,0.00
axt08574,0.00
axt08575,0.00
axt08576,0.00
axt08577,0.00
axt08578,0.00
axt08579,0.00
axt08580,0.00
axt08581,0.00
axt08582,0.00
axt08583,0.00
axt08584,0.00
axt08585,0.00
axt08586,0.00
axt08587,0.00
axt08588,0.00
axt08589,0.00
axt08590,0.00
axt08591,0.00
axt08592,0.00
axt08593,0.00
axt08594,0.00
axt08595,0.00
axt08596,0.00
axt08597,0.00
axt08598,0.00
axt08599,0.00
axt08600,0.00
axt08601,0.00
axt08602,0.00
axt08603,0.00
axt08604,0.00
axt08605,0.00
axt08606,0.00
axt08607,0.00
axt08608,0.00
axt08609,0.00
axt08610,0.00
axt08611,0.00
axt08612,0.00
axt08613,0.00
axt08614,0.00
axt08615,0.00
axt08616,0.00
axt08617,0.00
axt08618,0.00
axt08619,0.00
axt08620,0.00
axt08621,0.00
axt08622,0.00
axt08623,0.00
axt08624,0.00
axt08625,0.00
axt08626,0.00
axt08627,0.00
axt08628,0.00
axt08629,0.00
axt08630,0.00
axt08631,0.00
axt08632,0.00
axt08633,0.00
axt08634,0.00
axt08635,0.00
axt08636,0.00
axt08637,0.00
axt08638,0.00
axt08639,0.00
axt08640,0.00
axt08641,0.00
axt08642,0.00
axt08643,0.00
axt08644,0.00
axt08645,0.00
axt08646,0.00
axt08647,0.00
axt08648,0.00
axt08649,0.00
axt08650,0.00
axt08651,0.00
axt08652,0.00
axt08653,0.00
axt08654,0.00
axt08655,0.00
axt08656,0.00
axt08657,0.00
axt08658,0.00
axt08659,0.00
axt08660,0.00
axt08661,0.00
axt08662,0.00
axt08663,0.00
axt08664,0.00
axt08665,0.00
axt08666,0.00
axt08667,0.00
axt08668,0.00
axt08669,0.00
axt08670,0.00
axt08671,0.00
axt08672,0.00
axt08673,0.00
axt08674,0.00
axt08675,0.00
axt08676,0.00
axt08677,0.00
axt08678,0.00
axt08679,0.00
axt08680,0.00
axt08681,0.00
axt08682,0.00
axt08683,0.00
axt08684,0.00
axt08685,0.00
axt08686,0.00
axt08687,0.00
axt08688,0.00
axt08689,0.00
axt08690,0.00
axt08691,0.00
axt08692,0.00
axt08693,0.00
axt08694,0.00
axt08695,0.00
axt08696,0.00
axt08697,0.00
axt08698,0.00
axt08699,0.00
axt08700,0.00
axt08701,0.00
axt08702,0.00
axt08703,0.00
axt08704,0.00
axt08705,0.00
axt08706,0.00
axt08707,0.00
axt08708,0.00
axt08709,0.00
axt08710,0.00
axt08711,0.00
axt08712,0.00
axt08713,0.00
axt08714,0.00
axt08715,0.00
axt08716,0.00
axt08717,0.00
axt08718,0.00
axt08719,0.00
axt08720,0.00
axt08721,0.00
axt08722,0.00
axt08723,0.00
axt08724,0.00
axt08725,0.00
axt08726,0.00
axt08727,0.00
axt08728,0.00
axt08729,0.00
axt08730,0.00
axt08731,0.00
axt08732,0.00
axt08733,0.00
axt08734,0.00
axt08735,0.00
axt08736,0.00
axt08737,0.00
axt08738,0.00
axt08739,0.00
axt08740,0.00
axt08741,0.00
axt08742,0.00
axt08743,0.00
axt08744,0.00
axt08745,0.00
axt08746,0.00
axt08747,0.00
axt08748,0.00
axt08749,0.00
axt08750,0.00
axt08751,0.00
axt08752,0.00
axt08753,0.00
axt08754,0.00
axt08755,0.00
axt08756,0.00
axt08757,0.00
axt08758,0.00
axt08759,0.00
axt08760,0.00
axt08761,0.00
axt08762,0.00
axt08763,0.00
axt08764,0.00
axt08765,0.00
axt08766,0.00
axt08767,0.00
axt08768,0.00
axt08769,0.00
axt08770,0.00
axt08771,0.00
axt08772,0.00
axt08773,0.00
axt08774,0.00
axt08775,0.00
axt08776,0.00
axt08777,0.00
axt08778,0.00
axt08779,0.00
axt08780,0.00
axt08781,0.00
axt08782,0.00
axt08783,0.00
axt08784,0.00
axt08785,0.00
axt08786,0.00
axt08787,0.00
axt08788,0.00
axt08789,0.00
axt08790,0.00
axt08791,0.00
axt08792,0.00
axt08793,0.00
axt08794,0.00
axt08795,0.00
axt08796,0.00
axt08797,0.00
axt08798,0.00
axt08799,0.00
axt08800,0.00
axt08801,0.00
axt08802,0.00
axt08803,0.00
axt08804,0.00
axt08805,0.00
axt08806,0.00
axt08807,0.00
axt08808,0.00
axt08809,0.00
axt08810,0.00
axt08811,0.00
axt08812,0.00
axt08813,0.00
axt08814,0.00
axt08815,0.00
axt08816,0.00
axt08817,0.00
axt08818,0.00
axt08819,0.00
axt08820,0.00
axt08821,0.00
axt08822,0.00
axt08823,0.00
axt08824,0.00
axt08825,0.00
axt08826,0.00
axt08827,0.00
axt08828,0.00
axt08829,0.00
axt08830,0.00
axt08831,0.00
axt08832,0.00
axt08833,0.00
axt08834,0.00
axt08835,0.00
axt08836,0.00
axt08837,0.00
axt08838,0.00
axt08839,0.00
axt08840,0.00
axt08841,0.00
axt08842,0.00
axt08843,0.00
axt08844,0.00
axt08845,0.00
axt08846,0.00
axt08847,0.00
axt08848,0.00
axt08849,0.00
axt08850,0.00
axt08851,0.00
axt08852,0.00
axt08853,0.00
axt08854,0.00
axt08855,0.00
axt08856,0.00
axt08857,0.00
axt08858,0.00
axt08859,0.00
axt08860,0.00
axt08861,0.00
axt08862,0.00
axt08863,0.00
axt08864,0.00
axt08865,0.00
axt08866,0.00
axt08867,0.00
axt08868,0.00
axt08869,0.00
axt08870,0.00
axt08871,0.00
axt08872,0.00
axt08873,0.00
axt08874,0.00
axt08875,0.00
axt08876,0.00
axt08877,0.00
axt08878,0.00
axt08879,0.00
axt08880,0.00
axt08881,0.00
axt08882,0.00
axt08883,0.00
axt08884,0.00
axt08885,0.00
axt08886,0.00
axt08887,0.00
axt08888,0.00
axt08889,0.00
axt08890,0.00
axt08891,0.00
axt08892,0.00
axt08893,0.00
axt08894,0.00
axt08895,0.00
axt08896,0.00
axt08897,0.00
axt08898,0.00
axt08899,0.00
axt08900,0.00
axt08901,0.00
axt08902,0.00
axt08903,0.00
axt08904,0.00
axt08905,0.00
axt08906,0.00
axt08907,0.00
axt08908,0.00
axt08909,0.00
axt08910,0.00
axt08911,0.00
axt08912,0.00
axt08913,0.00
axt08914,0.00
axt08915,0.00
axt08916,0.00
axt08917,0.00
axt08918,0.00
axt08919,0.00
axt08920,0.00
axt08921,0.00
axt08922,0.00
axt08923,0.00
axt08924,0.00
axt08925,0.00
axt08926,0.00
axt08927,0.00
axt08928,0.00
axt08929,0.00
axt08930,0.00
axt08931,0.00
axt08932,0.00
axt08933,0.00
axt08934,0.00
axt08935,0.00
axt08936,0.00
axt08937,0.00
axt08938,0.00
axt08939,0.00
axt08940,0.00
axt08941,0.00
axt08942,0.00
axt08943,0.00
axt08944,0.00
axt08945,0.00
axt08946,0.00
axt08947,0.00
axt08948,0.00
axt08949,0.00
axt08950,0.00
axt08951,0.00
axt08952,0.00
axt08953,0.00
axt08954,0.00
axt08955,0.00
axt08956,0.00
axt08957,0.00
axt08958,0.00
axt08959,0.00
axt08960,0.00
axt08961,0.00
axt08962,0.00
axt08963,0.00
axt08964,0.00
axt08965,0.00
axt08966,0.00
axt08967,0.00
axt08968,0.00
axt08969,0.00
axt08970,0.00
axt08971,0.00
axt08972,0.00
axt08973,0.00
axt08974,0.00
axt08975,0.00
axt08976,0.00
axt08977,0.00
axt08978,0.00
axt08979,0.00
axt08980,0.00
axt08981,0.00
axt08982,0.00
axt08983,0.00
axt08984,0.00
axt08985,0.00
axt08986,0.00
axt08987,0.00
axt08988,0.00
axt08989,0.00
axt08990,0.00
axt08991,0.00
axt08992,0.00
axt08993,0.00
axt08994,0.00
axt08995,0.00
axt08996,0.00
axt08997,0.00
axt08998,0.00
axt08999,0.00
axt09000,0.00
axt09001,0.00
axt09002,0.00
axt09003,0.00
axt09004,0.00
axt09005,0.00
axt09006,0.00
axt09007,0.00
axt09008,0.00
axt09009,0.00
axt09010,0.00
axt09011,0.00
axt09012,0.00
axt09013,0.00
axt09014,0.00
axt09015,0.00
axt09016,0.00
axt09017,0.00
axt09018,0.00
axt09019,0.00
axt09020,0.00
axt09021,0.00
axt09022,0.00
axt09023,0.00
axt09024,0.00
axt09025,0.00
axt09026,0.00
axt09027,0.00
axt09028,0.00
axt09029,0.00
axt09030,0.00
axt09031,0.00
axt09032,0.00
axt09033,0.00
axt09034,0.00
axt09035,0.00
axt09036,0.00
axt09037,0.00
axt09038,0.00
axt09039,0.00
axt09040,0.00
axt09041,0.00
axt09042,0.00
axt09043,0.00
axt09044,0.00
axt09045,0.00
axt09046,0.00
axt09047,0.00
axt09048,0.00
axt09049,0.00
axt09050,0.00
axt09051,0.00
axt09052,0.00
axt09053,0.00
axt09054,0.00
axt09055,0.00
axt09056,0.00
axt09057,0.00
axt09058,0.00
axt09059,0.00
axt09060,0.00
axt09061,0.00
axt09062,0.00
axt09063,0.00
axt09064,0.00
axt09065,0.00
axt09066,0.00
axt09067,0.00
axt09068,0.00
axt09069,0.00
axt09070,0.00
axt09071,0.00
axt09072,0.00
axt09073,0.00
axt09074,0.00
axt09075,0.00
axt09076,0.00
axt09077,0.00
axt09078,0.00
axt09079,0.00
axt09080,0.00
axt09081,0.00
axt09082,0.00
axt09083,0.00
axt09084,0.00
axt09085,0.00
axt09086,0.00
axt09087,0.00
axt09088,0.00
axt09089,0.00
axt09090,0.00
axt09091,0.00
axt09092,0.00
axt09093,0.00
axt09094,0.00
axt09095,0.00
axt09096,0.00
axt09097,0.00
axt09098,0.00
axt09099,0.00
axt09100,0.00
axt09101,0.00
axt09102,0.00
axt09103,0.00
axt09104,0.00
axt09105,0.00
axt09106,0.00
axt09107,0.00
axt09108,0.00
axt09109,0.00
axt09110,0.00
axt09111,0.00
axt09112,0.00
axt09113,0.00
axt09114,0.00
axt09115,0.00
axt09116,0.00
axt09117,0.00
axt09118,0.00
axt09119,0.00
axt09120,0.00
axt09121,0.00
axt09122,0.00
axt09123,0.00
axt09124,0.00
axt09125,0.00
axt09126,0.00
axt09127,0.00
axt09128,0.00
axt09129,0.00
axt09130,0.00
axt09131,0.00
axt09132,0.00
axt09133,0.00
axt09134,0.00
axt09135,0.00
axt09136,0.00
axt09137,0.00
axt09138,0.00
axt09139,0.00
axt09140,0.00
axt09141,0.00
axt09142,0.00
axt09143,0.00
axt09144,0.00
axt09145,0.00
axt09146,0.00
axt09147,0.00
axt09148,0.00
axt09149,0.00
axt09150,0.00
axt09151,0.00
axt09152,0.00
axt09153,0.00
axt09154,0.00
axt09155,0.00
axt09156,0.00
axt09157,0.00
axt09158,0.00
axt09159,0.00
axt09160,0.00
axt09161,0.00
axt09162,0.00
axt09163,0.00
axt09164,0.00
axt09165,0.00
axt09166,0.00
axt09167,0.00
axt09168,0.00
axt09169,0.00
axt09170,0.00
axt09171,0.00
axt09172,0.00
axt09173,0.00
axt09174,0.00
axt09175,0.00
axt09176,0.00
axt09177,0.00
axt09178,0.00
axt09179,0.00
axt09180,0.00
axt09181,0.00
axt09182,0.00
axt09183,0.00
axt09184,0.00
axt09185,0.00
axt09186,0.00
axt09187,0.00
axt09188,0.00
axt09189,0.00
axt09190,0.00
axt09191,0.00
axt09192,0.00
axt09193,0.00
axt09194,0.00
axt09195,0.00
axt09196,0.00
axt09197,0.00
axt09198,0.00
axt09199,0.00
axt09200,0.00
axt09201,0.00
axt09202,0.00
axt09203,0.00
axt09204,0.00
axt09205,0.00
axt09206,0.00
axt09207,0.00
axt09208,0.00
axt09209,0.00
axt09210,0.00
axt09211,0.00
axt09212,0.00
axt09213,0.00
axt09214,0.00
axt09215,0.00
axt09216,0.00
axt09217,0.00
axt09218,0.00
axt09219,0.00
axt09220,0.00
axt09221,0.00
axt09222,0.00
axt09223,0.00
axt09224,0.00
axt09225,0.00
axt09226,0.00
axt09227,0.00
axt09228,0.00
axt09229,0.00
axt09230,0.00
axt09231,0.00
axt09232,0.00
axt09233,0.00
axt09234,0.00
axt09235,0.00
axt09236,0.00
axt09237,0.00
axt09238,0.00
axt09239,0.00
axt09240,0.00
axt09241,0.00
axt09242,0.00
axt09243,0.00
axt09244,0.00
axt09245,0.00
axt09246,0.00
axt09247,0.00
axt09248,0.00
axt09249,0.00
axt09250,0.00
axt09251,0.00
axt09252,0.00
axt09253,0.00
axt09254,0.00
axt09255,0.00
axt09256,0.00
axt09257,0.00
axt09258,0.00
axt09259,0.00
axt09260,0.00
axt09261,0.00
axt09262,0.00
axt09263,0.00
axt09264,0.00
axt09265,0.00
axt09266,0.00
axt09267,0.00
axt09268,0.00
axt09269,0.00
axt09270,0.00
axt09271,0.00
axt09272,0.00
axt09273,0.00
axt09274,0.00
axt09275,0.00
axt09276,0.00
axt09277,0.00
axt09278,0.00
axt09279,0.00
axt09280,0.00
axt09281,0.00
axt09282,0.00
axt09283,0.00
axt09284,0.00
axt09285,0.00
axt09286,0.00
axt09287,0.00
axt09288,0.00
axt09289,0.00
axt09290,0.00
axt09291,0.00
axt09292,0.00
axt09293,0.00
axt09294,0.00
axt09295,0.00
axt09296,0.00
axt09297,0.00
axt09298,0.00
axt09299,0.00
axt09300,0.00
axt09301,0.00
axt09302,0.00
axt09303,0.00
axt09304,0.00
axt09305,0.00
axt09306,0.00
axt09307,0.00
axt09308,0.00
axt09309,0.00
axt09310,0.00
axt09311,0.00
axt09312,0.00
axt09313,0.00
axt09314,0.00
axt09315,0.00
axt09316,0.00
axt09317,0.00
